Wordform	POS
в	ADP
советский	ADJ
период	NOUN
времени	NOUN
число	NOUN
ит	PROPN
специалистов	NOUN
армении	PROPN
составляло	VERB
около	ADP
десяти	NUM
тысяч	NOUN
доставшийся	VERB
наследство	NOUN
от	ADP
советского	ADJ
периода	NOUN
промышленный	ADJ
и	CCONJ
интеллектуальный	ADJ
потенциал	NOUN
оказался	VERB
благом	NOUN
горем	NOUN
страны	NOUN
с	ADP
одной	DET
стороны	NOUN
квалифицированные	VERB
кадры	NOUN
развитая	ADJ
производственная	ADJ
инфраструктура	NOUN
резко	ADV
отличали	VERB
армению	PROPN
других	DET
регионов	NOUN
ссср	PROPN
где	ADV
доминировали	VERB
добывающие	VERB
отрасли	NOUN
а	CCONJ
экономика	NOUN
строилась	VERB
на	ADP
поставке	NOUN
сырьевых	ADJ
ресурсов	NOUN
другой	DET
оставшись	VERB
без	ADP
сырья	NOUN
для	ADP
промышленных	ADJ
предприятий	NOUN
энергоресурсов	NOUN
рынков	NOUN
сбыта	NOUN
продукции	NOUN
конкурентоспособной	ADJ
только	PART
постсоветском	ADJ
пространстве	NOUN
армения	PROPN
быстро	ADV
потеряла	VERB
темпы	NOUN
своего	DET
экономического	ADJ
развития	NOUN
помощь	NOUN
этой	DET
стране	NOUN
обычно	ADV
поступает	VERB
извне	ADV
запад	PROPN
во	ADP
главе	NOUN
сша	PROPN
регулярно	ADV
выделяет	VERB
значительные	ADJ
суммы	NOUN
улучшения	NOUN
положения	NOUN
не	PART
последнее	ADJ
место	NOUN
выбивании	NOUN
кредитов	NOUN
играет	VERB
армянская	ADJ
диаспора	NOUN
развитых	VERB
странах	NOUN
вехи	NOUN
культурного	ADJ
судьба	NOUN
восточной	ADJ
со	ADP
второй	ADJ
половины	NOUN
xix	NUM
века	NOUN
находилась	VERB
русле	NOUN
единых	ADJ
судеб	NOUN
народов	NOUN
российской	ADJ
империи	NOUN
ереванской	PROPN
губернии	NOUN
росло	VERB
жителей	NOUN
по	ADP
данным	NOUN
переписи	NOUN
1897	NUM
года	NOUN
здесь	ADV
проживало	VERB
830	NUM
человек	NOUN
городах	NOUN
открывались	VERB
школы	NOUN
появлялись	VERB
промышленные	ADJ
предприятия	NOUN
после	ADP
окончания	NOUN
строительства	NOUN
железной	ADJ
дороги	NOUN
баку	PROPN
тбилиси	PROPN
батуми	PROPN
уже	ADV
1896	NUM
году	NOUN
было	AUX
начато	VERB
строительство	NOUN
линии	NOUN
ереван	PROPN
проходящей	VERB
через	ADP
алаверды	PROPN
александрополь	PROPN
бывший	ADJ
ленинакан	PROPN
современное	ADJ
наименование	NOUN
гумри	PROPN
составе	NOUN
конце	NOUN
30-х	ADJ
годов	NOUN
прошлого	NOUN
стала	VERB
страной	NOUN
сплошной	ADJ
грамотности	NOUN
1940	NUM
введено	VERB
обязательное	ADJ
всеобщее	ADJ
семилетнее	ADJ
обучение	NOUN
спустя	ADP
19	ADJ
лет	NOUN
восьмилетнее	ADJ
к	ADP
1985	NUM
различными	ADJ
видами	NOUN
обучения	NOUN
охвачено	VERB
1,3	NUM
миллиона	NOUN
примерно	ADV
столько	NUM
же	PART
детей	NOUN
обучалось	VERB
1991	ADJ
1307	NUM
начальной	ADJ
средней	ADJ
школах	NOUN
2001	NUM
02	NUM
учебного	ADJ
согласно	ADP
государственной	ADJ
программе	NOUN
образования	NOUN
действует	VERB
11-летняя	ADJ
система	NOUN
общего	ADJ
среднего	ADJ
вместе	ADV
тем	PRON
развитие	NOUN
естественнонаучной	ADJ
мысли	NOUN
восходит	VERB
своими	DET
корнями	NOUN
древнейшим	ADJ
периодам	NOUN
человеческой	ADJ
цивилизации	NOUN
лунный	ADJ
солнечный	ADJ
календари	NOUN
применялись	VERB
повседневной	ADJ
жизни	NOUN
предков	NOUN
армянского	ADJ
народа	NOUN
первый	ADJ
век	NOUN
до	ADP
нашей	DET
эры	NOUN
пятый	ADJ
его	DET
представителями	NOUN
были	AUX
многие	PRON
замечательные	ADJ
ученые	NOUN
древности	NOUN
астрономы	NOUN
врачи	NOUN
зодчие	NOUN
философы	NOUN
математики	NOUN
менее	ADV
системные	ADJ
научные	ADJ
исследования	NOUN
стали	VERB
возможны	ADJ
территории	NOUN
долгая	ADJ
дорога	NOUN
лидерству	NOUN
it	NOUN
сегодня	ADV
ситуация	NOUN
научными	ADJ
исследованиями	NOUN
схожа	ADJ
положением	NOUN
науки	NOUN
снг	PROPN
изношенность	NOUN
материальной	ADJ
базы	NOUN
необходимость	NOUN
инвестирования	NOUN
эту	DET
отрасль	NOUN
новых	ADJ
средств	NOUN
сохранения	NOUN
научного	ADJ
потенциала	NOUN
благодаря	ADP
помощи	NOUN
зарубежных	ADJ
организаций	NOUN
проводятся	VERB
важные	ADJ
налаживается	VERB
сотрудничество	NOUN
зарубежными	ADJ
институтами	NOUN
интернете	NOUN
ресурс	NOUN
общества	NOUN
армянских	ADJ
архитекторов	NOUN
ученых	NOUN
америки	PROPN
armenian	PROPN
engineers	PROPN
and	X
scientists	PROPN
of	X
america	X
aesa	PROPN
поддерживается	VERB
институт	NOUN
энциклопедии	PROPN
encyclopaedia	PROPN
editorial	PROPN
office	PROPN
главная	ADJ
редакция	PROPN
армянской	ADJ
сми	NOUN
республики	NOUN
1512	NUM
венеции	PROPN
вышли	VERB
первые	ADJ
печатные	ADJ
книги	NOUN
армянском	ADJ
языке	NOUN
первая	ADJ
типография	NOUN
была	AUX
основана	VERB
константинополе	PROPN
1567	NUM
1794	NUM
мадрасе	PROPN
индия	PROPN
вышла	VERB
еженедельная	ADJ
газета	NOUN
аздарар	PROPN
вестник	NOUN
несколько	NUM
позднее	ADV
калькутте	PROPN
печатается	VERB
журнал	NOUN
азгасер	PROPN
патриот	NOUN
еженедельник	NOUN
аревелян	PROPN
цануцманц	X
восточные	ADJ
известия	NOUN
1815	NUM
астрахани	PROPN
издается	VERB
250	NUM
газет	NOUN
пятидесяти	NUM
журналов	NOUN
республика	NOUN
государственная	ADJ
президента	NOUN
правительства	NOUN
парламента	NOUN
выходит	VERB
русском	ADJ
языках	NOUN
также	ADV
выходят	VERB
частные	ADJ
газеты	NOUN
aravot	PROPN
ayots	PROPN
ashkar	PROPN
голос	NOUN
новое	ADJ
время	NOUN
орран	PROPN
етер	PROPN
деловой	ADJ
экспресс	NOUN
иравунк	PROPN
дайджест	NOUN
прессы	NOUN
можно	VERB
найти	VERB
интернет	NOUN
адресу	NOUN
www.armeninews.com	X
государственных	ADJ
частных	ADJ
информационных	ADJ
агентств	NOUN
1926	NUM
ереване	PROPN
начались	VERB
радиопередачи	NOUN
1956	NUM
начал	VERB
работать	VERB
ереванский	ADJ
телецентр	NOUN
национальный	ADJ
комитет	NOUN
телевидению	NOUN
радиовещанию	NOUN
занимается	VERB
вопросами	NOUN
радио	NOUN
телевидения	NOUN
программы	NOUN
российского	ADJ
спутниковому	ADJ
intelsat	PROPN
доступны	ADJ
всей	DET
действуют	VERB
12	ADJ
крупных	ADJ
телекомпаний	NOUN
из	ADP
крупнейших	ADJ
республике	NOUN
радиокомпаний	NOUN
является	VERB
hai	PROPN
fm	PROPN
вещает	VERB
канал	NOUN
national	PROPN
tv	PROPN
radio	PROPN
armenia	PROPN
2003	ADJ
насчитывалось	VERB
98	NUM
абонентов	NOUN
радиосети	NOUN
которых	PRON
43	NUM
столице	NOUN
